time,pet,precip,Q_1,Q_2,Q_3
31-3-2010,1.1582389,6.301024,9.68591575,10.31864033,2.71840842
1-4-2010,1.4586418,3.5662117,8.596674422,9.50666355,3.038198755
2-4-2010,1.8128363,0.24849829,8.578986209,8.528936926,2.537226798
3-4-2010,1.3874948,2.9056313,7.874201766,9.12035851,2.777488064
4-4-2010,0.8652116,3.750751,8.415345384,9.248500558,3.007521103
5-4-2010,1.2026416,8.494778,8.761026475,10.96876276,2.622222541
6-4-2010,2.023635,0,8.352385776,9.592357448,2.434558472
7-4-2010,3.1518908,0,7.353885451,9.18485162,2.814658408
8-4-2010,2.377297,0.16054608,7.56942228,8.384211427,2.587009453
9-4-2010,0.4173789,3.6256313,6.891566702,7.690649033,2.96995383
10-4-2010,2.2802558,0,6.318797885,7.421946777,2.062610056
11-4-2010,2.3828669,0,5.712249267,6.138027059,2.613543952
12-4-2010,1.5739964,0,5.072408062,5.929598854,2.02222511
13-4-2010,1.35915,0.17273039,4.508734672,5.674063877,2.53829478
14-4-2010,2.0831707,0.10812286,4.681793338,5.44704947,1.929744495
15-4-2010,2.3754437,0,3.757488879,4.969288176,1.458372609
16-4-2010,2.4129317,0,3.817540119,5.031821332,1.995017087
17-4-2010,2.3770547,0,3.872936946,5.147997965,1.366685331
18-4-2010,3.2314234,0,3.633995963,4.960384014,1.250297919
19-4-2010,3.7007647,0,3.864180839,4.282447924,1.47031689
20-4-2010,2.821669,0,2.799073895,4.038255339,1.917829708
21-4-2010,2.7970033,0,3.455939267,4.141538486,1.671238173
22-4-2010,1.8371263,0,2.90753533,3.986701909,1.358866764
23-4-2010,3.0024574,0,3.147841525,3.288177482,1.57016144
24-4-2010,3.9427407,0,3.092529545,3.932456847,0.930720963
25-4-2010,4.1348667,0,2.244728173,3.7876768,1.708562978
26-4-2010,3.3319285,4.7964845,2.665570325,3.898450906,1.512706118
27-4-2010,2.5127132,0,3.192611524,3.311267725,1.127037502
28-4-2010,3.1401503,0,2.729028961,3.099344149,1.073100794
29-4-2010,3.943611,0,2.343146659,3.083736988,1.186727885
30-4-2010,3.3926249,0,2.449595766,3.244771924,1.258512683
1-5-2010,1.6693549,0,2.285883954,2.55011767,1.192892691
2-5-2010,1.6813277,0,1.991496505,3.495793142,0.79199488
3-5-2010,2.060024,5.8011265,1.978559149,2.795644191,0.942370292
4-5-2010,1.1552628,5.664642,2.332184683,2.779768827,0.985269136
5-5-2010,1.6337408,0.12460751,2.203990571,2.308614909,1.26461473
6-5-2010,2.6684983,0.116177484,1.915883427,2.627196815,1.441496181
7-5-2010,1.134017,6.137781,2.374146058,3.598807986,1.338679222
8-5-2010,1.1001775,2.8943686,2.627605299,3.291714228,1.373552417
9-5-2010,1.9448022,0,2.341847965,2.581059253,1.436127872
10-5-2010,1.8184026,0,2.6457302,2.480644295,0.913163939
11-5-2010,1.821761,0,1.962285556,2.341119731,0.658296678
12-5-2010,0.4048089,13.911399,2.966525133,4.430719364,1.721177708
13-5-2010,0.57864505,0.7875085,2.717657806,3.079125463,0.712844402
14-5-2010,0.7813345,0.33027303,2.49137029,2.698660723,0.909179305
15-5-2010,0.99445736,1.73628,2.159513189,2.809887462,1.138787704
16-5-2010,2.3503413,0,2.182869467,2.935720369,1.422776604
17-5-2010,3.1128979,0,1.807302377,2.775231429,0.688720076
18-5-2010,1.7158362,4.317031,2.102037422,2.947016762,1.354597349
19-5-2010,3.1769285,0,1.93645381,2.300087168,0.55692729
20-5-2010,2.7252321,0,2.035077625,1.835094496,1.454995979
21-5-2010,3.489809,0,2.196115261,1.974774789,1.331579084
22-5-2010,4.1679487,0,1.891286733,2.435794142,0.435719789
23-5-2010,4.724601,0,1.527652453,2.189295127,0.701628401
24-5-2010,4.767556,0,1.881042697,2.091596091,0.412793276
25-5-2010,4.7909284,0,1.645728125,2.101719255,0.580335882
26-5-2010,3.908471,0.8650853,1.444303531,2.113401717,1.277228015
27-5-2010,1.171587,8.274812,1.839134341,2.597572615,0.834345064
28-5-2010,2.026307,2.3677132,2.17508864,1.938895023,0.449155436
29-5-2010,3.247809,2.5756655,1.33532889,1.57728015,0.868625921
30-5-2010,2.7534745,2.7923207,1.574415457,2.681592472,1.069492345
31-5-2010,1.6530955,9.736177,1.709285026,2.717586771,0.756308334
1-6-2010,1.3777133,1.449966,1.997474923,2.237270686,1.070008239
2-6-2010,2.4254029,0,2.0529087,2.385037048,0.527466858
3-6-2010,3.952826,0,1.569026198,2.243424411,1.164648414
4-6-2010,5.0094504,0,1.384900502,1.607475305,0.733838275
5-6-2010,5.328263,0,1.630356747,1.383841153,0.845754828
6-6-2010,5.164703,0,1.164320075,1.89830508,0.980121521
7-6-2010,3.2645838,5.2416043,1.139106254,2.191363613,0.834142249
8-6-2010,3.2695873,0,1.841996373,1.143676951,0.582800766
9-6-2010,2.0617883,0.7940615,1.159123228,1.940362726,0.787744904
10-6-2010,1.7533243,6.921877,1.533187611,1.407276865,0.910267791
11-6-2010,1.7662936,2.7388735,1.354298239,2.039962137,1.054664584
12-6-2010,3.9608636,0,1.694997091,1.158937514,0.933567508
13-6-2010,2.0664337,3.4588737,1.608100342,1.505312897,1.194113566
14-6-2010,3.3167849,0,1.455991801,1.452434517,1.140728809
15-6-2010,3.5242388,0,0.800989079,1.095171366,0.422668178
16-6-2010,3.92242,0,0.829367904,1.369879575,0.907592629
17-6-2010,4.7636003,0,0.794563115,1.776508084,0.744748501
18-6-2010,2.31586,2.6664166,1.032629297,1.073084487,1.167656972
19-6-2010,2.9165425,0,1.518353084,1.350819191,0.843021938
20-6-2010,2.242191,2.962389,1.650771219,1.84032193,0.624627329
21-6-2010,1.418563,1.6701705,1.232708207,1.680560347,0.547265869
22-6-2010,2.474,0,1.467019617,1.371317751,0.86797884
23-6-2010,3.9064026,0,0.716283933,1.18680636,0.64984017
24-6-2010,4.937969,0,1.406207832,0.817044609,0.576269566
25-6-2010,5.14229,0,1.138295902,1.418753962,0.225559792
26-6-2010,4.6478257,0,1.265365727,1.428714081,0.257620447
27-6-2010,4.8160343,0,1.149685192,0.935560868,0.197299594
28-6-2010,5.3825803,0,1.366100731,0.858647473,0.958184703
29-6-2010,4.9679723,0,0.678266353,1.04052819,0.553828566
30-6-2010,4.1569757,0,1.350517429,1.59128708,0.962319258
1-7-2010,4.5681705,0,1.153115051,1.446057266,0.531426129
2-7-2010,4.811396,0,1.017444077,0.705748718,0.667662913
3-7-2010,5.2670684,0,0.655758526,2.158468108,0.234524572
4-7-2010,3.7351437,4.3702393,0.894091621,1.139447407,0.381156248
5-7-2010,4.1856995,0,1.191465398,1.46397935,1.178219746
6-7-2010,3.260512,1.8068601,1.284291803,1.672137051,0.430755391
7-7-2010,3.9961398,0,1.030089865,1.144053466,0.682102569
8-7-2010,4.978574,0,0.673355182,0.597738135,0.22600835
9-7-2010,5.61899,0,0.894124193,0.614018779,0.353247172
10-7-2010,4.379826,0,0.645078065,1.344147436,0.610591626
11-7-2010,4.5729523,1.3462458,1.425024737,1.079712522,0.46046124
12-7-2010,5.115123,0,1.005752351,1.342849165,0.333796935
13-7-2010,2.9636312,4.6861434,0.772680065,1.046167513,0.973087443
14-7-2010,3.834495,1.328703,0.703049693,0.696340319,0.34858893
15-7-2010,3.7686281,13.471126,0.946485636,1.322025994,1.009951942
16-7-2010,4.1434846,0,0.814359426,1.209658591,0.733084896
17-7-2010,4.4327984,2.8388739,0.850212602,1.137584814,0.783074143
18-7-2010,3.6384163,0,0.646303641,1.079223273,0.756676523
19-7-2010,4.5700207,0,1.018482178,1.101403483,0.973343302
20-7-2010,5.347474,0,1.1654913,0.780402203,1.024285915
21-7-2010,5.104761,0,0.554076627,1.221112338,0.860464636
22-7-2010,2.8145359,1.8037542,1.00370319,1.440411423,0.225935873
23-7-2010,1.635133,0.15406144,1.240084073,1.540350554,0.258033521
24-7-2010,3.1122081,6.1322865,0.616327377,1.034920719,0.836383683
25-7-2010,3.5581708,0,0.587177378,1.188405702,0.217882151
26-7-2010,1.8490546,0.13225256,0.615434049,1.172453877,0.121884875
27-7-2010,1.667942,3.8175428,0.55156592,1.159584255,1.032779189
28-7-2010,2.6444163,0,1.042268248,1.485013714,0.571459881
29-7-2010,3.0643718,8.568055,1.438921229,1.487604682,0.954743425
30-7-2010,1.8999659,4.570853,1.294384818,0.896579294,0.321339698
31-7-2010,3.3647544,0,1.319136489,1.013950038,0.150753191
1-8-2010,2.5183141,1.4563823,1.382011973,0.655324802,0.882915467
2-8-2010,2.6901023,0,1.196562583,1.37091917,0.86181936
3-8-2010,2.5006006,3.3308191,1.254066901,1.171182767,1.108770849
4-8-2010,3.3205051,0,1.376608774,0.543163952,0.524738104
5-8-2010,1.4582901,4.4590783,1.409035317,1.386497958,0.178087347
6-8-2010,2.5219522,1.547338,0.818159242,0.858593282,0.582503226
7-8-2010,3.8236108,0,0.921631717,1.455905334,0.477004366
8-8-2010,3.3542795,3.1102388,0.908557039,1.139013166,0.622957875
9-8-2010,2.2539454,10.164812,0.636167485,0.838781638,0.531799628
10-8-2010,2.6751332,0,0.567353961,0.65255562,1.019689319
11-8-2010,3.0851603,3.5657337,1.395194097,1.559295852,0.317042653
12-8-2010,1.7108876,11.318225,1.316175316,1.709858529,0.623661403
13-8-2010,2.8392217,0.07197952,0.521240957,0.87547143,0.595564203
14-8-2010,2.347522,0.46515355,1.382544463,1.059891084,0.368015276
15-8-2010,3.1587744,1.9959728,1.483684475,1.71377817,0.949485761
16-8-2010,0.72541636,41.446045,4.005488186,4.427469801,1.104928856
17-8-2010,0.73250854,13.789591,6.360141775,4.9568534,1.561870669
18-8-2010,0.970669,14.095324,5.486643858,3.64186179,0.557764419
19-8-2010,1.8141059,3.3440273,3.237892241,2.472667934,0.588687447
20-8-2010,3.1960752,0,2.007830457,1.619929226,1.05843704
21-8-2010,4.0441875,0,2.106332678,1.448676266,0.321670909
22-8-2010,4.006573,0,1.20892129,1.043785658,0.712338346
23-8-2010,2.216471,4.9595222,1.854896028,1.654244766,0.595455309
24-8-2010,1.5224881,9.703004,1.919695574,1.559887534,0.790978206
25-8-2010,2.9757543,0,2.037503902,1.579868289,1.147160297
26-8-2010,2.074539,0.16539249,1.268950561,0.832644784,0.479803364
27-8-2010,1.0603925,10.384676,4.652660966,4.644751301,1.505619626
28-8-2010,1.5615734,21.966518,7.558108254,4.137548392,1.736435914
29-8-2010,2.338058,2.2531397,4.139753149,2.620026849,0.59607959
30-8-2010,1.1453618,9.102389,4.263588552,3.314821729,1.313542046
31-8-2010,1.921662,11.497133,7.070519222,3.351711383,1.925025262
1-9-2010,2.622628,0,4.693904982,1.95509811,1.041764919
2-9-2010,2.3886793,0,3.823520572,1.75293843,0.454096557
3-9-2010,2.4568908,0,2.658452029,2.058776955,0.947880921
4-9-2010,2.4630136,0,2.201667029,2.136806709,0.625029783
5-9-2010,2.8431296,0,2.628497481,1.496784307,0.854385229
6-9-2010,3.0000274,0,1.988877286,1.583815472,0.831924641
7-9-2010,2.4330547,2.6019113,1.838428806,2.131842041,1.191857884
8-9-2010,0.9943754,8.529898,1.926167531,2.470337715,0.605607762
9-9-2010,1.2175905,6.6543,2.395029295,2.196083319,0.92627739
10-9-2010,1.3587201,3.5342662,1.666330776,2.134463535,1.028405585
11-9-2010,1.5734812,0,1.949060244,1.53670093,0.597910827
12-9-2010,3.0214913,0,1.854566837,1.637033033,0.28740925
13-9-2010,1.234686,1.8436177,1.086188667,1.179085515,0.7268486
14-9-2010,2.1467748,0,1.240878493,1.444804195,1.027232456
15-9-2010,1.3444676,1.9931061,1.86612809,1.628801527,0.919276061
16-9-2010,1.8874333,7.1856656,1.415987938,2.140170459,0.489715884
17-9-2010,1.4073685,3.9009216,1.499154732,1.681716808,0.966045123
18-9-2010,1.7970512,0,1.609073922,1.337466684,0.589038476
19-9-2010,1.6997066,0,1.123460308,1.115795209,0.636312356
20-9-2010,1.8955085,0,1.490456755,1.779425645,0.49749013
21-9-2010,2.2847917,0,1.659493825,1.392176049,0.977967061
22-9-2010,2.3654983,0,1.535981142,0.780088629,0.536113253
23-9-2010,2.7340238,0,1.390158084,1.472123293,0.401326991
24-9-2010,2.0704572,7.2464166,1.610247451,2.776647661,0.77967083
25-9-2010,0.5648191,13.537133,2.617141873,1.985906307,0.525778853
26-9-2010,1.5783072,4.898737,2.560995882,2.471691625,1.203003322
27-9-2010,0.84582597,3.0111945,2.803449838,1.895346284,0.451945519
28-9-2010,0.66992146,1.3664845,2.568511774,1.701029236,0.593073194
29-9-2010,0.5269181,0.089965865,1.706801681,2.089344213,0.435917338
30-9-2010,1.1771842,0,1.876565754,2.168677935,0.896846786
1-10-2010,0.5811229,3.1743684,1.728558757,1.780296885,0.814391627
2-10-2010,1.2867031,6.039659,2.354706466,4.627825147,0.827799141
3-10-2010,0.63864166,7.071024,3.421289808,2.462521801,0.832493106
4-10-2010,2.014167,0,3.187626749,2.107747455,1.363561561
5-10-2010,1.1709318,0,2.866676089,1.885092254,0.413891407
6-10-2010,0.8821434,0,2.149163661,1.686276513,0.72985207
7-10-2010,1.0511502,0,2.386388608,2.521883988,1.218046579
8-10-2010,1.5424436,0,2.029159721,2.216768435,1.005454893
9-10-2010,1.342256,0,1.923195631,2.200029271,0.843240421
10-10-2010,2.0017033,0,1.816510947,1.723435374,1.03563446
11-10-2010,2.0274403,0,1.894893132,2.058300123,0.773373749
12-10-2010,2.0130615,0,1.116054062,2.020152631,1.21320318
13-10-2010,1.689761,0,0.963837236,1.317769505,0.272909383
14-10-2010,1.2401193,0,1.915215221,1.982576215,0.417745543
15-10-2010,1.1662014,0,1.206311822,1.424839937,0.669917713
16-10-2010,0.50588393,8.361331,1.853706272,2.147329492,0.906562952
17-10-2010,0.6025051,6.0317755,2.299984873,1.657149029,0.862683338
18-10-2010,0.37788397,0,2.023869374,2.061975154,0.59249958
19-10-2010,0.82521164,0.21945393,1.493178144,1.50903191,0.96962674
20-10-2010,0.643273,6.9637203,1.444161915,2.738148981,0.778350219
21-10-2010,0.7432526,8.663106,2.871011039,3.154636015,0.571002976
22-10-2010,1.2169216,0,2.200711506,1.816607803,0.455962967
23-10-2010,0.6087474,0,2.434389148,2.553630389,0.898146593
24-10-2010,0.4812594,2.3562458,1.909788363,2.100993012,0.943464565
25-10-2010,0.8837884,2.4941978,2.07205642,1.588687678,1.013446966
26-10-2010,0.9383993,0,2.013150852,1.614330419,0.688767223
27-10-2010,0.9055494,0,2.081130909,1.954904212,1.200606827
28-10-2010,0.5211433,0.096791804,1.937556821,2.162211154,1.07096665
29-10-2010,0.468058,0.09583617,1.383169821,1.833038027,1.0718012
30-10-2010,0.94359046,0,1.466387603,2.309421988,1.279076495
31-10-2010,0.37180206,0.74235487,1.434502572,2.170198214,1.1348981
1-11-2010,0.7974163,1.0355972,1.86643264,1.410042741,0.489174255
2-11-2010,0.63496584,0,1.712862846,1.540534838,0.496675601
3-11-2010,0.6229386,0.000409556,1.569957443,1.467667747,1.169203681
4-11-2010,0.3002423,1.4320136,1.421450076,2.262304502,0.709677761
5-11-2010,0.42686006,0.1961092,1.251485082,1.375154722,1.207844694
6-11-2010,0.42788398,1.948396,1.217923125,2.136580738,0.992297783
7-11-2010,0.27335155,9.722081,2.198534172,2.514612191,1.266366229
8-11-2010,0.23351537,3.7593174,2.409253257,2.866705728,1.239391549
9-11-2010,0.3354573,1.8690786,2.085737597,2.46488325,1.245555244
10-11-2010,0.24374744,5.8933787,2.804022308,4.556659981,1.431626032
11-11-2010,0.2447918,6.690273,4.293721864,4.014830341,1.056545756
12-11-2010,0.22605462,12.114778,6.628920239,9.625574305,2.06709605
13-11-2010,0.3048498,11.117918,14.30799085,19.76779516,3.390944283
14-11-2010,0.16641977,30.51522,30.41527762,20.46226342,4.996149281
15-11-2010,0.4653106,2.9272015,19.31577379,14.86538613,3.207404244
16-11-2010,0.33768943,0,13.35242353,10.99149377,2.569656408
17-11-2010,0.41762462,0,9.984282198,9.342140329,2.564731479
18-11-2010,0.20415701,0.11293516,8.472906291,8.09649298,2.922966951
19-11-2010,0.20506828,0.5875426,6.884623332,7.133775332,1.89030847
20-11-2010,0.26035494,0.19941977,6.401561597,6.52768706,1.984984327
21-11-2010,0.41949832,0,4.722940294,5.577110984,1.511380286
22-11-2010,0.3440785,0,4.94334611,5.386672513,1.664131817
23-11-2010,0.16406143,0,4.44592994,5.007233351,1.330557429
24-11-2010,0.17425255,2.1554947,4.147185144,4.625617701,1.714871367
25-11-2010,0.27630374,2.145222,4.415106789,4.404346731,1.524354781
26-11-2010,0.13828327,0.14003412,3.726641499,4.412574341,1.915085835
27-11-2010,0.27477133,1.1317065,3.726464675,4.543935162,1.571845445
28-11-2010,0.27253243,0,3.730226558,4.247496972,1.66689252
29-11-2010,0.22720477,0,3.063910387,3.94854248,1.379244452
30-11-2010,0.13269624,0.22375426,3.097057411,4.028342446,1.294227737
1-12-2010,0.11567578,0,2.90542275,3.01946901,0.964911225
2-12-2010,0.11140274,0,2.874266967,3.361522884,1.442919889
3-12-2010,0.17137542,0,2.309188967,3.826461303,1.168582321
4-12-2010,0.22264165,0,2.226760428,3.764366443,1.228587949
5-12-2010,0.18608531,0,2.23726143,3.399157778,0.851133537
6-12-2010,0.12885664,2.7824914,2.677265825,3.310860064,1.570697309
7-12-2010,0.13820136,0,2.837130648,3.506333263,1.622104103
8-12-2010,0.091395915,1.0770648,2.9650308,3.496188872,1.035477716
9-12-2010,0.08218771,1.3692833,3.019843377,3.39109674,1.45957476
10-12-2010,0.2610273,0.093242325,3.375020959,2.774586849,1.044249631
11-12-2010,0.0871058,4.2465186,5.342955516,5.127244351,1.571831559
12-12-2010,0.12184983,6.976758,9.339697062,7.727186544,2.184556823
13-12-2010,0.20495905,5.1609554,10.02761307,7.980597346,2.559670433
14-12-2010,0.30491126,0.005460751,8.752858897,7.702473622,1.692553515
15-12-2010,0.19498293,0,7.089448887,6.368969763,1.949064612
16-12-2010,0.20581572,0,6.032457976,5.969937784,1.427117277
17-12-2010,0.095798634,0.3139932,5.443168277,6.668828776,2.143169354
18-12-2010,0.2297679,0.010921502,4.850466086,5.895121789,1.420083992
19-12-2010,0.19931398,0.09952219,4.764648356,5.067012119,1.350949279
20-12-2010,0.11138908,0.7112287,4.722849441,5.16002472,2.001911775
21-12-2010,0.13316724,0.093890786,5.075895675,5.510699838,1.229829693
22-12-2010,0.10256656,0.9587713,4.639584289,5.287648208,2.045864294
23-12-2010,0.11635154,6.0847096,6.759786398,8.464773203,2.58406308
24-12-2010,0.10710239,3.668942,7.854251227,8.708022499,1.952397277
25-12-2010,0.09550854,0.11532423,6.880669338,7.988817895,1.894001939
26-12-2010,0.24029352,0,5.825018829,7.934999932,2.233991374
27-12-2010,0.16246757,0,5.59385562,6.796783499,1.62616027
28-12-2010,0.13111944,0,6.105947756,6.801259211,2.16251423
29-12-2010,0.1008396,0.001638225,5.454850829,7.020515347,2.180397558
30-12-2010,0.17346758,2.9234815,5.417782535,6.207705863,1.815293957
31-12-2010,0.27087033,1.6686349,5.7563969,6.488102755,1.737589439
1-1-2011,0.14837542,0.4403072,5.436100314,5.890127992,1.624831105
2-1-2011,0.12199659,3.425051,5.656779414,5.32302112,1.848567201
3-1-2011,0.29900682,2.1761775,5.979397496,6.013031786,1.199587972
4-1-2011,0.20153925,0.049931742,4.975045384,5.673514636,1.715073124
5-1-2011,0.20674062,0,4.988026278,4.6888759,1.617551755
6-1-2011,0.32088393,1.2026962,7.773110214,9.221291486,2.998373305
7-1-2011,0.11881911,31.76058,36.69670155,44.16841221,11.0571274
8-1-2011,0.15172696,11.703516,53.65917453,60.21047544,13.30042472
9-1-2011,0.39693516,8.9372015,53.42429404,67.62446486,13.91161853
10-1-2011,0.2985529,11.262764,44.77117136,45.33913194,10.04978342
11-1-2011,0.3327918,0,28.7945244,32.26866032,7.551077404
12-1-2011,0.16548464,3.432423,22.61854021,28.68611522,7.435385486
13-1-2011,0.0628157,13.737987,26.08461226,55.6498628,10.1395281
14-1-2011,0.17512286,18.846382,36.87268586,61.90891925,9.701509042
15-1-2011,0.25373378,7.152253,32.88002886,45.01299119,8.264927047
16-1-2011,0.24104096,0,25.74032659,32.64496287,7.066933863
17-1-2011,0.5200204,0,20.02648134,26.87595186,5.967584666
18-1-2011,0.41122526,0,17.44819179,23.85446663,5.228151742
19-1-2011,0.2803208,6.0255632,16.2335718,21.52620467,4.960227785
20-1-2011,0.31096587,2.9941978,14.88323813,17.65390569,3.857274345
21-1-2011,0.31422183,1.8296247,12.98230819,15.96052119,3.550368407
22-1-2011,0.32146418,0,11.24234875,13.97750657,2.874439187
23-1-2011,0.14172013,1.3051536,10.84416554,13.24309912,3.374251293
24-1-2011,0.17943686,1.6855631,11.18697583,12.50877769,2.897265439
25-1-2011,0.13169624,1.9417747,10.29496081,12.61274377,2.635194396
26-1-2011,0.23355633,7.6698284,11.44601258,14.59509174,3.85299149
27-1-2011,0.23803414,2.516621,12.34599978,12.44439456,3.308498524
28-1-2011,0.2533686,0,11.17546572,10.97590465,2.34358801
29-1-2011,0.30347443,0,10.20636924,10.48400472,2.784303242
30-1-2011,0.6512902,0,9.404738239,9.059882187,2.123407588
31-1-2011,0.68224233,0,7.681307809,8.271146258,2.090567887
1-2-2011,0.5864335,0,7.68244266,7.732567067,2.220598229
2-2-2011,0.314744,0,6.764327125,7.730697516,2.316805913
3-2-2011,0.2728942,2.190819,6.490060383,7.242681416,1.768634657
4-2-2011,0.2688123,2.210717,7.017038035,7.317882269,2.580064779
5-2-2011,0.22094539,0.08989761,7.266624965,8.221185129,2.416281921
6-2-2011,0.19408876,0,7.01641699,7.293410662,2.530206628
7-2-2011,0.23605803,0,5.700014469,6.946529535,2.043553187
8-2-2011,1.0932082,0,6.071439577,6.144269693,1.72112832
9-2-2011,0.8426212,0,5.088189571,5.376851972,2.239791845
10-2-2011,0.7297441,0,4.755622225,5.466970482,1.523742066
11-2-2011,0.48992148,4.9960413,5.659835561,8.368237715,2.360162685
12-2-2011,0.4288908,7.7782254,7.544104135,7.225978097,2.346541126
13-2-2011,0.47798634,2.7458022,6.025621083,7.284515249,2.103598053
14-2-2011,0.51704776,0,6.208365675,7.303969416,1.43854148
15-2-2011,0.40943003,8.016962,7.608657903,9.190003294,2.04581414
16-2-2011,0.39143682,0.7486348,7.759521694,7.899093081,2.049780503
17-2-2011,0.89465535,0,7.267803027,8.024105123,1.773732682
18-2-2011,0.8453277,0,6.914615352,7.182534329,1.724845215
19-2-2011,0.24833788,0,5.618341415,7.476395247,2.102842461
